"","pred_species","ref_species","threshold","pred_ref_corr","ref_ref_corr","ref_ref_corr_higher0.5","station","classifier"
"1","Alnus","Alnus",0,0.650254595756912,1,TRUE,"Basel","2022 classifier"
"2","Alnus","Betula",0,0.139956285694447,-0.210417044470931,FALSE,"Basel","2022 classifier"
"3","Alnus","Carpinus",0,0.127936155475595,-0.12522280127005,FALSE,"Basel","2022 classifier"
"4","Alnus","Corylus",0,0.386938851844855,0.572423983547604,TRUE,"Basel","2022 classifier"
"5","Alnus","Cupressaceae",0,0.633641405636806,0.444319059051585,FALSE,"Basel","2022 classifier"
"6","Alnus","Fagus",0,-0.129758330516078,-0.257562839640359,FALSE,"Basel","2022 classifier"
"7","Alnus","Fraxinus",0,0.349301655189277,0.101269551856376,FALSE,"Basel","2022 classifier"
"8","Alnus","Pinaceae",0,-0.122788452389953,-0.298013917833217,FALSE,"Basel","2022 classifier"
"9","Alnus","Platanus",0,0.0685977869243515,-0.237718720381657,FALSE,"Basel","2022 classifier"
"10","Alnus","Poaceae",0,-0.0142242593850683,-0.184269505919947,FALSE,"Basel","2022 classifier"
"11","Alnus","Populus",0,0.496550476424979,0.41190592759262,FALSE,"Basel","2022 classifier"
"12","Alnus","Quercus",0,-0.0639196396882684,-0.28528733375036,FALSE,"Basel","2022 classifier"
"13","Alnus","Raindrops",0,NA,NA,FALSE,"Basel","2022 classifier"
"14","Alnus","Taxus",0,0.623262038451987,0.676003837215232,TRUE,"Basel","2022 classifier"
"15","Alnus","Ulmus",0,0.330367459424507,0.285364471232867,FALSE,"Basel","2022 classifier"
"16","Alnus","Raindrops_0",0,0.0506976192592167,NA,FALSE,"Basel","2022 classifier"
"17","Betula","Alnus",0,0.433155264201931,-0.210417044470931,FALSE,"Basel","2022 classifier"
"18","Betula","Betula",0,0.349601638096922,1,TRUE,"Basel","2022 classifier"
"19","Betula","Carpinus",0,0.214570040895681,0.421815508982316,FALSE,"Basel","2022 classifier"
"20","Betula","Corylus",0,0.168769001436443,-0.3830613139331,FALSE,"Basel","2022 classifier"
"21","Betula","Cupressaceae",0,0.610128970285328,0.240541290752249,FALSE,"Basel","2022 classifier"
"22","Betula","Fagus",0,0.0683747971854285,0.387263530548253,FALSE,"Basel","2022 classifier"
"23","Betula","Fraxinus",0,0.42232316991883,0.40566961655456,FALSE,"Basel","2022 classifier"
"24","Betula","Pinaceae",0,0.0867910630853975,0.46575594573515,FALSE,"Basel","2022 classifier"
"25","Betula","Platanus",0,0.29440809520647,0.766474944352406,TRUE,"Basel","2022 classifier"
"26","Betula","Poaceae",0,0.160878378658749,0.414696970703872,FALSE,"Basel","2022 classifier"
"27","Betula","Populus",0,0.483242634517195,0.103870576359871,FALSE,"Basel","2022 classifier"
"28","Betula","Quercus",0,0.156565175627132,0.54175594998689,TRUE,"Basel","2022 classifier"
"29","Betula","Raindrops",0,NA,NA,FALSE,"Basel","2022 classifier"
"30","Betula","Taxus",0,0.495487193839559,-0.132492497796131,FALSE,"Basel","2022 classifier"
"31","Betula","Ulmus",0,0.334699926364308,-0.00924811217403518,FALSE,"Basel","2022 classifier"
"32","Betula","Raindrops_0",0,0.0447306833550553,NA,FALSE,"Basel","2022 classifier"
"33","Carpinus","Alnus",0,-0.0409445518773456,-0.12522280127005,FALSE,"Basel","2022 classifier"
"34","Carpinus","Betula",0,0.386450236450824,0.421815508982316,FALSE,"Basel","2022 classifier"
"35","Carpinus","Carpinus",0,0.199939501198458,1,TRUE,"Basel","2022 classifier"
"36","Carpinus","Corylus",0,0.0527793382405303,-0.219663289004562,FALSE,"Basel","2022 classifier"
"37","Carpinus","Cupressaceae",0,0.176964590977487,0.248759630371057,FALSE,"Basel","2022 classifier"
"38","Carpinus","Fagus",0,0.392562085015625,-0.0188572693534377,FALSE,"Basel","2022 classifier"
"39","Carpinus","Fraxinus",0,0.143964809562548,0.410915527534273,FALSE,"Basel","2022 classifier"
"40","Carpinus","Pinaceae",0,0.38233032990141,0.00092740459924986,FALSE,"Basel","2022 classifier"
"41","Carpinus","Platanus",0,0.326795952764129,0.32892350220988,FALSE,"Basel","2022 classifier"
"42","Carpinus","Poaceae",0,0.396178488258935,0.0778591453282853,FALSE,"Basel","2022 classifier"
"43","Carpinus","Populus",0,-0.0158730222517827,0.311444227359125,FALSE,"Basel","2022 classifier"
"44","Carpinus","Quercus",0,0.429538713285783,0.14210774152899,FALSE,"Basel","2022 classifier"
