system,classifier config id,classifier config label,start time,end time,system operative,reason for non operative,dactylis,dactylis normalized count,alnus,alnus normalized count,fagus,fagus normalized count,taxus,taxus normalized count,ulmus,ulmus normalized count,water,water normalized count,betula,betula normalized count,corylus,corylus normalized count,poaceae,poaceae normalized count,populus,populus normalized count,quercus,quercus normalized count,carpinus,carpinus normalized count,fraxinus,fraxinus normalized count,pinaceae,pinaceae normalized count,platanus,platanus normalized count,cupressus,cupressus normalized count,---,--- normalized count
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,09.07.25 06:30:00 UTC,09.07.25 07:30:00 UTC,Yes,,1.6666666666666667,4,0,0,0.4166666666666667,1,0,0,0,0,4.166666666666667,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.25,3,0,0,0,0,85,204
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,09.07.25 07:30:00 UTC,09.07.25 08:30:00 UTC,Yes,,3.75,9,0.4166666666666667,1,0.4166666666666667,1,0,0,0,0,12.5,30,0.4166666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,4.583333333333334,11,0,0,0,0,270.4166666666667,649
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,09.07.25 08:30:00 UTC,09.07.25 09:30:00 UTC,Yes,,1.6666666666666667,4,0,0,0,0,0,0,0,0,4.166666666666667,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.91666666666667,127
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,09.07.25 09:30:00 UTC,09.07.25 10:30:00 UTC,Yes,,0.8333333333333334,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4166666666666667,1,0,0,0,0,47.083333333333336,113
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,09.07.25 10:30:00 UTC,09.07.25 11:30:00 UTC,Yes,,0,0,0,0,0,0,0,0,0,0,0,0,0.4166666666666667,1,0,0,0,0,0.4166666666666667,1,0,0,0,0,0,0,1.25,3,0,0,0,0,39.583333333333336,95
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,09.07.25 11:30:00 UTC,09.07.25 12:30:00 UTC,Yes,,0,0,0,0,0,0,0.4166666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4166666666666667,1,0,0,0,0,46.66666666666667,112
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,09.07.25 12:30:00 UTC,09.07.25 13:30:00 UTC,Yes,,0.4166666666666667,1,0,0,0,0,0.4166666666666667,1,0,0,0,0,0.8333333333333334,2,0,0,0,0,0,0,0,0,0,0,0,0,0.4166666666666667,1,0.4166666666666667,1,0,0,219.16666666666669,526
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,09.07.25 13:30:00 UTC,09.07.25 14:30:00 UTC,Yes,,0.8333333333333334,2,0,0,0,0,0,0,0,0,9.395416666666668,22.549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4166666666666667,1,0,0,1142.5971000000002,2742.23304
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,09.07.25 14:30:00 UTC,09.07.25 15:30:00 UTC,Yes,,1.6666666666666667,4,0,0,0,0,0.4166666666666667,1,0,0,12.5,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.25,3,0,0,547.0833333333334,1313
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,09.07.25 15:30:00 UTC,09.07.25 16:30:00 UTC,Yes,,1.25,3,0,0,0,0,0,0,0,0,8.333333333333334,20,0.4166666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1153.4692958333333,2768.32631
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,09.07.25 16:30:00 UTC,09.07.25 17:30:00 UTC,Yes,,0.8333333333333334,2,0,0,0,0,0,0,0,0,4.166666666666667,10,0,0,0,0,0,0,0.4166666666666667,1,0,0,0,0,0,0,0,0,1.6666666666666667,4,0,0,2639.867983333333,6335.68316
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,09.07.25 17:30:00 UTC,09.07.25 18:30:00 UTC,Yes,,0.8333333333333334,2,0,0,0,0,0,0,0,0,21.674500000000002,52.0188,0.8333333333333334,2,0,0,0,0,0.8333333333333334,2,0,0,0,0,0,0,0.4166666666666667,1,0.4232791666666667,1.01587,0,0,1536.0764416666666,3686.58346
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,09.07.25 18:30:00 UTC,09.07.25 19:30:00 UTC,Yes,,0.8333333333333334,2,0,0,0,0,0,0,0,0,0,0,0.8333333333333334,2,0,0,0,0,0,0,0,0,0,0,0,0,1.6666666666666667,4,0,0,0,0,120.41666666666667,289
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,09.07.25 19:30:00 UTC,09.07.25 20:30:00 UTC,Yes,,0,0,0,0,0,0,0,0,0,0,0,0,0.4166666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,2.5,6,0,0,0,0,140,336
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,09.07.25 20:30:00 UTC,09.07.25 21:30:00 UTC,Yes,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.25,3,0,0,0,0,0,0,0,0,0,0,128.75,309
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,09.07.25 21:30:00 UTC,09.07.25 22:30:00 UTC,Yes,,0,0,0,0,0,0,0.4166666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.16666666666667,190
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,09.07.25 22:30:00 UTC,09.07.25 23:30:00 UTC,Yes,,1.25,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.66666666666667,184
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,09.07.25 23:30:00 UTC,10.07.25 00:30:00 UTC,Yes,,0.8333333333333334,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.583333333333336,131
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,10.07.25 00:30:00 UTC,10.07.25 01:30:00 UTC,Yes,,0.8333333333333334,2,0,0,0.4166666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.41666666666667,121
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,10.07.25 01:30:00 UTC,10.07.25 02:30:00 UTC,Yes,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4166666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,83.33333333333334,200
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,10.07.25 02:30:00 UTC,10.07.25 03:30:00 UTC,Yes,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4166666666666667,1,0,0,0,0,0,0,0,0,0,0,61.66666666666667,148
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,10.07.25 03:30:00 UTC,10.07.25 04:30:00 UTC,Yes,,0,0,0,0,0,0,0.4166666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.16666666666667,106
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,10.07.25 04:30:00 UTC,10.07.25 05:30:00 UTC,Yes,,0.4166666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4166666666666667,1,0,0,52.5,126
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,10.07.25 05:30:00 UTC,10.07.25 06:30:00 UTC,Yes,,0.4166666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.833333333333336,98
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,10.07.25 06:30:00 UTC,10.07.25 07:30:00 UTC,Yes,,0,0,0,0,0,0,0,0,0,0,4.166666666666667,10,0,0,0,0,0,0,0,0,0.4166666666666667,1,0,0,0,0,0,0,0,0,0,0,29.583333333333336,71
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,10.07.25 07:30:00 UTC,10.07.25 08:30:00 UTC,Yes,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.583333333333336,59
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,10.07.25 08:30:00 UTC,10.07.25 09:30:00 UTC,Yes,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.833333333333336,86
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,10.07.25 09:30:00 UTC,10.07.25 10:30:00 UTC,Yes,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.16666666666667,106
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,10.07.25 10:30:00 UTC,10.07.25 11:30:00 UTC,Yes,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.16666666666667,118
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,10.07.25 11:30:00 UTC,10.07.25 12:30:00 UTC,Yes,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5,66
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,10.07.25 12:30:00 UTC,10.07.25 13:30:00 UTC,Yes,,1.25,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138.75,333
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,10.07.25 13:30:00 UTC,10.07.25 14:30:00 UTC,Yes,,1.6666666666666667,4,0,0,0,0,0,0,0,0,4.166666666666667,10,0,0,0,0,0,0,0.4166666666666667,1,0.4166666666666667,1,0,0,0,0,0,0,0.4166666666666667,1,0,0,652.9166666666667,1567
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,10.07.25 14:30:00 UTC,10.07.25 15:30:00 UTC,Yes,,2.0833333333333335,5,0,0,0,0,0.8333333333333334,2,0,0,0,0,0.4166666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,908.6766875000001,2180.82405
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,10.07.25 15:30:00 UTC,10.07.25 16:30:00 UTC,Yes,,1.25,3,0,0,0,0,0,0,0,0,4.481791666666667,10.7563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8333333333333334,2,0,0,2894.1729375,6946.01505
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,10.07.25 16:30:00 UTC,10.07.25 17:30:00 UTC,Yes,,2.6087833333333332,6.26108,0,0,0,0,0.8333333333333334,2,0,0,4.166666666666667,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8333333333333334,2,0,0,4222.904525,10134.97086
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,10.07.25 17:30:00 UTC,10.07.25 18:30:00 UTC,Yes,,0.4166666666666667,1,0,0,0.4166666666666667,1,0,0,0,0,18.885625,45.3255,0.8333333333333334,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4166666666666667,1,0,0,4767.797787500001,11442.71469
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,10.07.25 18:30:00 UTC,10.07.25 19:30:00 UTC,Yes,,2.2072000000000003,5.297280000000001,0,0,0,0,0,0,0,0,71.92845833333334,172.6283,0,0,0,0,0,0,0.4166666666666667,1,0,0,0,0,0,0,0,0,1.3803416666666668,3.3128200000000003,0,0,4983.426070833333,11960.22257
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,10.07.25 19:30:00 UTC,10.07.25 20:30:00 UTC,Yes,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.66666666666667,208
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,10.07.25 20:30:00 UTC,10.07.25 21:30:00 UTC,Yes,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.5,90
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,10.07.25 21:30:00 UTC,10.07.25 22:30:00 UTC,Yes,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5,66
poleno-33,11ee982c-cb32-872a-bd0d-ae7b87f820b4,Model 2022 Productive,10.07.25 22:30:00 UTC,10.07.25 23:30:00 UTC,Yes,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.416666666666668,61
